timestamp,open,high,low,close,volume
1729364400000,68155.2,68228.9,68119.0,68162.5,1678.112
1729368000000,68162.5,68240.9,68145.2,68215.2,1430.773
1729371600000,68215.2,68320.0,68185.5,68192.8,2463.234
1729375200000,68192.8,68400.1,68168.2,68305.9,2986.736
1729378800000,68306.0,68401.6,68272.8,68357.1,2597.461
1729382400000,68357.1,68435.6,68203.0,68203.1,2842.81
1729386000000,68203.0,68237.2,68124.0,68129.1,2185.418
1729389600000,68129.2,68212.0,68082.0,68152.6,1590.107
1729393200000,68152.6,68178.0,68069.8,68161.1,2517.912
1729396800000,68161.1,68306.0,68154.5,68223.9,2295.0
1729400400000,68223.9,68274.7,68156.1,68200.0,1892.781
1729404000000,68200.1,68421.0,68151.3,68381.2,3085.08
1729407600000,68381.2,68423.0,68339.8,68347.0,3493.361
1729411200000,68347.0,68498.0,68333.0,68373.3,3162.178
1729414800000,68373.2,68432.5,68330.0,68417.4,1569.426
1729418400000,68417.5,68445.5,68350.0,68350.1,1558.366
1729422000000,68350.1,68431.3,68350.0,68396.3,1025.375
1729425600000,68396.4,68418.7,68233.0,68239.1,2856.529
1729429200000,68239.0,68470.0,68176.7,68438.6,5774.32
1729432800000,68438.6,68749.0,68438.5,68622.1,12253.821
1729436400000,68622.1,68666.0,68333.0,68605.0,5510.338
1729440000000,68605.0,68639.8,68470.0,68475.5,2599.265
1729443600000,68475.5,68592.6,68384.3,68533.2,2659.775
1729447200000,68533.3,68649.0,68530.5,68579.9,2054.487
1729450800000,68580.0,68587.4,68464.9,68484.9,1988.354
1729454400000,68484.9,68919.7,68431.9,68764.0,5824.565
1729458000000,68764.0,68865.6,68630.9,68755.1,3807.048
1729461600000,68755.1,69425.8,68570.8,69132.4,26377.555
1729465200000,69132.5,69191.6,68906.0,69020.1,7015.621
1729468800000,69020.2,69566.0,68957.2,69153.9,13681.405
1729472400000,69153.9,69489.0,69091.2,69216.9,7418.577
1729476000000,69216.8,69271.9,68688.0,68721.3,8895.872
1729479600000,68721.4,68944.0,68590.0,68938.0,7448.457
1729483200000,68937.9,69042.7,68781.9,69035.0,4114.119
1729486800000,69035.1,69200.0,68947.1,68981.2,5058.882
1729490400000,68981.2,69159.7,68630.5,68692.6,6460.28
1729494000000,68692.5,68807.0,68468.0,68519.3,10430.068
1729497600000,68519.3,68675.0,68282.2,68304.3,9159.055
1729501200000,68304.4,68443.7,68136.0,68394.3,8457.24
1729504800000,68394.2,68507.4,68271.0,68293.8,4601.634
