timestamp,open,high,low,close,volume
1729353600000,68226.94,68242.43,68010.0,68181.98,1019.59496
1729368000000,68181.98,68413.96,68168.45,68378.0,1681.39132
1729382400000,68377.99,68446.0,68100.0,68188.0,1054.72024
1729396800000,68188.01,68433.5,68176.26,68378.0,1441.04305
1729411200000,68378.01,68500.0,68355.0,68420.01,1130.42068
1729425600000,68420.01,68772.7,68198.22,68625.99,3025.00337
1729440000000,68625.99,68660.0,68422.0,68508.29,1137.38491
1729454400000,68508.3,69400.0,68461.93,69031.99,4653.90153
1729468800000,69032.0,69519.52,68588.51,68939.99,4025.34961
1729483200000,68940.0,69185.18,68488.33,68514.0,2657.04256
1729497600000,68513.99,68661.0,68119.01,68238.01,4244.21652
1729512000000,68238.0,68328.68,66840.67,67341.02,12814.65836
1729526400000,67341.02,67941.17,66894.0,67763.0,5541.16575
1729540800000,67763.99,67933.79,67366.66,67377.5,2091.98904
1729555200000,67377.5,67694.92,66571.42,67390.02,4530.23136
1729569600000,67390.01,67800.0,67278.02,67402.0,2582.69229
1729584000000,67402.0,67526.67,66740.0,67299.15,5952.92995
1729598400000,67299.15,67693.34,66644.18,67282.27,6233.58519
1729612800000,67282.27,67635.72,66920.0,67482.98,3629.34667
1729627200000,67482.99,67836.01,67292.0,67426.0,1670.17722
1729641600000,67426.01,67472.83,66890.0,67082.1,2192.04981
1729656000000,67082.1,67302.83,66800.0,66852.34,2205.04466
1729670400000,66852.33,67048.0,66200.0,66414.0,4678.16343
1729684800000,66414.0,66910.15,65923.01,66223.44,6555.45611
1729699200000,66223.45,66573.58,65260.0,66472.0,7747.67519
1729713600000,66472.0,66807.37,66338.99,66668.65,2151.8515
1729728000000,66668.65,67612.12,66510.0,67213.16,4069.13262
1729742400000,67213.16,67479.55,67068.75,67123.08,2168.24652
1729756800000,67123.09,67322.26,66700.0,67285.99,3627.57529
1729771200000,67286.0,67998.0,67262.0,67701.22,5556.69154
1729785600000,67701.21,68323.0,67350.01,68309.79,4018.19794
1729800000000,68309.79,68850.0,67978.04,68198.28,3149.99486
1729814400000,68198.27,68286.56,67836.0,68008.0,2103.46788
1729828800000,68007.99,68045.36,67250.0,67531.97,3239.24812
1729843200000,67531.96,68183.78,67286.28,68105.79,3432.59534
1729857600000,68105.79,68771.49,67429.87,67690.01,6063.80083
1729872000000,67690.01,67890.52,66006.6,66850.0,12819.56162
1729886400000,66849.99,67392.52,65596.29,66698.33,6821.03746
1729900800000,66698.32,67050.2,66439.9,66914.0,3685.00548
1729915200000,66914.0,67240.02,66784.26,67007.99,1628.86516
1729929600000,67007.99,67264.34,66953.02,67138.0,1491.87488
1729944000000,67138.0,67180.0,66744.0,66886.49,2610.78256
1729958400000,66886.49,67181.82,66788.0,67177.99,1318.30448
1729972800000,67178.0,67454.55,67084.0,67092.76,1108.07514
1729987200000,67092.76,67325.46,66913.73,67289.57,986.04169
1730001600000,67289.57,67317.78,67120.0,67204.01,668.95382
1730016000000,67204.0,67266.49,67036.85,67128.04,1089.42823
1730030400000,67128.03,67858.0,67121.45,67791.99,2061.49126
1730044800000,67792.0,68000.0,67540.88,67850.0,1636.67932
1730059200000,67850.0,68332.05,67688.09,68021.7,2210.6016
1730073600000,68021.69,68116.78,67677.77,67727.59,1748.50819
1730088000000,67727.59,68680.0,67618.0,68415.52,3228.44557
1730102400000,68415.52,68833.57,68238.81,68753.78,2668.85534
1730116800000,68753.78,69280.0,68426.67,68494.2,7619.52629
1730131200000,68494.2,69900.0,68452.54,69629.98,7959.90622
1730145600000,69629.99,70270.0,69427.79,69962.21,5821.51298
1730160000000,69962.21,71587.88,69760.0,70938.14,9260.69533
1730174400000,70938.15,71370.0,70837.83,71017.97,5390.71759
1730188800000,71017.96,71578.95,70974.0,71452.01,4333.82377
1730203200000,71452.02,72429.99,70929.0,72402.01,11510.0098
1730217600000,72402.0,73620.12,72350.7,72536.16,14375.99601
1730232000000,72536.38,72978.9,71864.65,72736.42,5257.36344
1730246400000,72736.41,72785.72,72000.01,72234.0,3553.7595
1730260800000,72234.0,72610.0,72100.0,72227.99,3065.87039
1730275200000,72227.99,72604.97,71926.82,71983.99,3249.22754
1730289600000,71984.0,72470.0,71436.0,72061.34,7786.81964
1730304000000,72061.34,72197.5,71641.77,71822.01,3301.81939
1730318400000,71822.01,72961.0,71644.19,72344.74,5928.4941
1730332800000,72344.75,72599.99,72030.08,72353.74,2955.82677
1730347200000,72353.75,72478.0,72150.0,72417.19,2300.55532
1730361600000,72417.19,72700.0,72149.79,72226.0,3129.22143
1730376000000,72226.0,72276.0,70431.77,70620.0,10391.35314
1730390400000,70620.01,70949.51,70036.0,70092.07,5987.52232
1730404800000,70092.07,70654.76,69685.76,70292.01,4587.62399
1730419200000,70292.01,70470.0,68830.0,69369.99,6736.08255
1730433600000,69369.99,69699.14,69080.0,69273.7,3840.13342
1730448000000,69273.7,70228.0,69237.26,70002.01,4258.62726
1730462400000,70002.01,71632.95,69044.0,69387.77,12583.25292
1730476800000,69387.78,70515.16,68820.14,69268.0,8722.26319
1730491200000,69268.0,69627.0,68854.5,69496.01,2161.50821
1730505600000,69496.0,69914.37,69479.91,69599.99,1888.97948
1730520000000,69599.99,69823.94,69446.0,69813.91,1298.14761
1730534400000,69813.91,69838.62,69417.88,69608.0,1279.6003
1730548800000,69608.0,69711.59,69000.14,69393.17,3365.13104
1730563200000,69393.18,69616.0,69215.0,69510.0,1553.51785
1730577600000,69510.0,69571.99,69149.0,69374.74,1136.29615
1730592000000,69374.74,69391.0,67864.16,68379.89,5846.4092
1730606400000,68379.9,68771.58,68303.99,68397.42,1961.6419
1730620800000,68397.42,68603.58,68200.01,68358.86,2460.80349
1730635200000,68358.86,68560.0,67478.73,68090.9,6042.77974
1730649600000,68090.91,68693.81,67667.21,68679.0,4811.23179
1730664000000,68679.0,69358.0,68492.82,68775.99,3872.83631
1730678400000,68775.99,69500.0,68240.61,69047.86,3531.81884
1730692800000,69047.86,69401.55,68618.0,68618.0,2753.25815
1730707200000,68618.0,69036.0,68470.0,68792.71,3061.68173
1730721600000,68792.72,69264.52,68202.99,68646.01,6502.898
1730736000000,68646.01,68814.32,67251.5,67856.0,7022.60435
1730750400000,67856.01,68106.07,66835.0,67850.01,6928.1308
1730764800000,67850.01,68255.0,67476.63,68243.0,3631.30352
1730779200000,68243.01,68976.0,68218.51,68893.99,3527.68448
1730793600000,68894.0,69100.0,68615.11,68810.03,3105.13722
1730808000000,68810.03,70325.06,68666.0,69639.99,9273.82987
1730822400000,69640.0,70577.91,68732.77,68995.99,8251.89006
1730836800000,68995.99,69898.02,68786.91,69372.01,5565.22373
1730851200000,69372.01,75000.0,69298.0,74348.53,29431.196937
1730865600000,74348.53,75407.1,72727.0,73370.89,26064.898021
1730880000000,73370.89,74475.47,72656.31,74272.01,13990.39249
1730894400000,74272.0,74757.58,73488.0,74298.0,13980.04537
1730908800000,74297.99,75850.0,74150.0,75823.55,11500.391072
1730923200000,75823.55,76400.0,75507.1,75571.99,9160.070897
1730937600000,75571.99,76022.79,75003.83,75048.01,7170.25219
1730952000000,75048.01,75048.01,74416.0,74757.58,5435.11503
1730966400000,74757.58,75150.11,74649.54,74746.0,3766.42463
1730980800000,74745.99,76059.69,74512.19,76059.69,7599.95
1730995200000,76059.68,76718.99,75555.17,76530.39,13850.283425
1731009600000,76530.4,76849.99,75494.0,75857.89,7047.39707
1731024000000,75857.89,76358.0,75555.0,75890.79,4416.57747
1731038400000,75890.79,76220.0,75686.0,76148.49,5001.36124
1731052800000,76148.49,76320.0,75760.0,75934.46,3321.2486
1731067200000,75934.47,76584.6,75630.76,76427.72,9261.36209
1731081600000,76427.72,77199.99,75822.07,76912.58,9446.863703
1731096000000,76912.58,77097.0,76300.23,76509.78,5073.68648
1731110400000,76509.78,76639.84,76136.0,76341.47,2498.29713
1731124800000,76341.47,76795.69,76294.0,76529.08,2824.88315
1731139200000,76529.07,76735.59,76358.91,76487.11,1956.64753
1731153600000,76487.11,76541.53,76272.72,76319.9,2576.33768
1731168000000,76319.91,76700.0,75714.66,76204.92,3958.68374
1731182400000,76204.91,76900.0,76179.0,76677.46,3127.22992
1731196800000,76677.46,77498.0,76492.0,77205.96,6237.464965
1731211200000,77205.97,79788.96,77138.0,78832.37,15561.725502
1731225600000,78832.36,80040.0,78832.36,79844.01,7359.556072
1731240000000,79844.0,80080.0,79200.0,79694.03,9016.63483
1731254400000,79694.03,81069.99,79324.59,79748.99,11314.767361
1731268800000,79748.99,81500.0,78473.13,80370.01,12339.951705
1731283200000,80370.01,81846.71,80216.01,81612.23,7866.798202
1731297600000,81612.23,81727.47,80432.0,81109.1,6018.85178
1731312000000,81109.11,82380.94,81023.29,82134.0,8046.625461
1731326400000,82133.99,84263.51,81460.19,84059.54,17558.062176
1731340800000,84059.53,86650.0,83831.84,86102.21,19271.655334
1731355200000,86102.21,89530.54,86052.0,88647.99,23561.672823
1731369600000,88648.0,89470.0,86561.35,88047.46,19452.23586
1731384000000,88047.45,89940.0,87700.0,88983.35,13408.122211
1731398400000,88983.35,89372.0,85229.0,87155.55,21526.29235
1731412800000,87155.55,87860.0,85072.0,86632.0,19109.59223
1731427200000,86632.0,89764.38,85730.35,88704.28,14486.43433
1731441600000,88704.28,89876.94,87379.59,87952.01,9317.21093
1731456000000,87952.0,88562.94,87004.0,87136.0,10008.6189
1731470400000,87136.0,87692.69,86127.99,87356.0,9544.53162
1731484800000,87356.01,88083.0,87082.42,87669.39,6000.39557
1731499200000,87669.4,92690.0,87502.49,92540.01,25126.849483
1731513600000,92540.0,93265.64,89969.87,90193.51,22766.283954
1731528000000,90193.5,91184.02,87970.98,90375.2,13317.1746
1731542400000,90375.21,90566.0,89458.13,89937.02,7354.10555
1731556800000,89937.03,90850.0,89104.54,90769.42,6197.35157
1731571200000,90769.42,91657.77,90329.8,91491.86,8132.00542
1731585600000,91491.85,91790.0,87829.57,87947.99,15118.0437
1731600000000,87947.99,89775.24,87526.74,89463.99,8531.95926
1731614400000,89463.99,89464.0,86668.21,87325.59,11396.04536
1731628800000,87325.59,88473.7,87252.0,88218.21,6032.5219
1731643200000,88218.22,88391.99,87073.38,87612.0,6883.97605
1731657600000,87612.01,89771.99,87368.0,89741.25,6640.4585
1731672000000,89741.24,90709.74,87754.45,88445.41,11903.82559
1731686400000,88445.4,90844.9,88386.99,90377.89,8672.84127
1731700800000,90377.89,91850.0,90324.85,91032.07,7794.32737
1731715200000,91032.08,91709.06,90850.0,91252.03,4249.95392
1731729600000,91252.04,91779.66,91064.24,91117.53,3028.27512
1731744000000,91117.52,91598.13,90993.15,91169.69,3972.70297
1731758400000,91169.69,91320.0,90056.17,90521.2,5422.19653
1731772800000,90521.2,91396.03,90186.64,91100.24,3466.38119
1731787200000,91100.23,91181.82,90300.0,90586.92,2578.36716
1731801600000,90587.98,90888.0,89364.0,90247.86,4950.72397
1731816000000,90247.86,90888.0,90158.56,90550.8,2974.11564
1731830400000,90550.8,91449.99,90478.99,90684.19,3929.09518
1731844800000,90684.19,91189.88,89925.91,90260.01,4166.81415
1731859200000,90260.01,90640.18,89664.34,90044.0,3112.39163
1731873600000,90044.0,90212.13,88722.0,89855.99,4734.41552
1731888000000,89855.98,90935.44,89617.96,90668.58,3252.23252
1731902400000,90668.58,92300.0,90438.85,91719.9,6378.66485
1731916800000,91719.9,92211.99,90051.1,90275.13,6488.59666
1731931200000,90275.13,92594.0,89376.9,92309.51,12873.97296
1731945600000,92309.51,92584.95,89667.66,90608.26,9954.79626
1731960000000,90608.26,91980.0,90224.02,90464.08,7596.77123
1731974400000,90464.07,91529.0,90357.0,91428.0,3575.26612
