timestamp,open,high,low,close,volume
1729364400000,2642.13,2646.52,2638.73,2641.34,2292.5806
1729368000000,2641.34,2649.07,2640.89,2645.0,2103.71
1729371600000,2645.0,2649.8,2643.3,2643.31,2567.0498
1729375200000,2643.31,2653.56,2641.2,2650.8,3813.5347
1729378800000,2650.81,2655.5,2647.33,2648.2,4431.5926
1729382400000,2648.2,2653.56,2641.9,2642.49,4760.3974
1729386000000,2642.49,2643.6,2638.22,2640.33,3733.4204
1729389600000,2640.34,2645.81,2636.53,2639.19,3963.4414
1729393200000,2639.19,2641.95,2635.54,2640.25,4402.8115
1729396800000,2640.26,2646.78,2638.49,2641.79,3225.3912
1729400400000,2641.79,2646.32,2639.8,2640.29,3522.4308
1729404000000,2640.3,2652.03,2638.45,2650.79,5164.1622
1729407600000,2650.78,2650.8,2645.0,2646.1,4453.2396
1729411200000,2646.1,2651.49,2643.13,2646.42,4237.3679
1729414800000,2646.43,2649.96,2643.56,2648.63,2791.5015
1729418400000,2648.63,2651.02,2645.99,2646.06,2748.5504
1729422000000,2646.07,2650.77,2646.07,2649.49,2918.7776
1729425600000,2649.5,2655.28,2644.0,2644.65,7060.5459
1729429200000,2644.65,2662.0,2642.0,2660.99,10017.0278
1729432800000,2661.0,2721.0,2660.99,2711.01,63252.3535
1729436400000,2711.0,2714.0,2685.26,2706.58,20255.0204
1729440000000,2706.58,2709.77,2692.0,2692.37,11502.9439
1729443600000,2692.38,2698.24,2686.25,2694.83,9311.2889
1729447200000,2694.84,2706.31,2694.84,2702.13,6208.1827
1729450800000,2702.14,2702.87,2692.48,2699.86,4692.3395
1729454400000,2699.87,2717.98,2697.03,2711.53,6978.9742
1729458000000,2711.54,2719.13,2704.88,2715.46,19246.136
1729461600000,2715.46,2759.0,2714.5,2747.42,40221.0381
1729465200000,2747.41,2754.48,2741.07,2746.91,12243.402
1729468800000,2746.91,2769.48,2742.05,2746.25,20302.2987
1729472400000,2746.24,2761.13,2742.44,2745.54,16255.8996
1729476000000,2745.55,2748.54,2728.44,2731.19,19853.1878
1729479600000,2731.19,2738.15,2725.3,2733.81,8867.8532
1729483200000,2733.81,2739.55,2727.79,2738.5,9778.1295
1729486800000,2738.51,2744.24,2733.3,2735.11,7932.7453
1729490400000,2735.1,2742.76,2724.4,2727.57,8782.9427
1729494000000,2727.57,2734.0,2721.62,2722.01,9992.3881
1729497600000,2722.01,2729.2,2714.39,2715.4,14062.4534
1729501200000,2715.4,2720.66,2701.41,2712.96,16986.2903
1729504800000,2712.97,2717.11,2705.0,2705.62,8969.8469
1729508400000,2705.62,2713.4,2702.0,2704.77,6360.8707
1729512000000,2704.77,2711.36,2688.21,2697.86,12790.5093
1729515600000,2697.85,2700.3,2662.81,2672.05,38149.7062
1729519200000,2672.05,2685.46,2659.12,2672.22,24965.8128
1729522800000,2672.22,2679.99,2659.54,2679.43,15008.2295
1729526400000,2679.43,2679.5,2655.01,2671.57,13364.8166
1729530000000,2671.56,2683.72,2671.01,2672.71,12713.7473
1729533600000,2672.72,2673.75,2658.4,2666.53,10545.4111
1729537200000,2666.54,2684.79,2666.53,2680.1,9807.9634
1729540800000,2680.1,2681.68,2672.5,2676.06,6605.4218
1729544400000,2676.07,2681.86,2672.56,2675.67,3523.2141
1729548000000,2675.67,2685.02,2673.0,2677.31,8466.0988
1729551600000,2677.31,2677.31,2665.69,2666.7,6588.8861
1729555200000,2666.71,2671.92,2613.49,2638.1,43986.225
1729558800000,2638.1,2650.0,2626.99,2647.14,13707.0113
1729562400000,2647.13,2656.86,2633.4,2636.79,10325.7483
1729566000000,2636.79,2646.0,2635.1,2644.56,6863.1326
1729569600000,2644.56,2644.56,2635.21,2640.27,5375.0755
1729573200000,2640.26,2650.98,2638.34,2646.45,6658.6577
1729576800000,2646.45,2659.39,2646.45,2653.91,9363.5866
1729580400000,2653.9,2658.34,2645.8,2646.79,7065.7769
1729584000000,2646.8,2649.19,2628.2,2630.02,12766.5007
1729587600000,2630.03,2634.48,2613.2,2622.51,16267.6475
1729591200000,2622.5,2634.98,2620.0,2632.76,8362.1852
1729594800000,2632.75,2640.52,2631.62,2632.9,8128.598
1729598400000,2632.89,2645.5,2618.09,2622.42,12222.9337
1729602000000,2622.42,2633.91,2606.56,2621.4,15041.1626
1729605600000,2621.39,2641.37,2614.4,2638.95,22981.6744
1729609200000,2638.96,2642.0,2615.5,2624.33,15334.7931
1729612800000,2624.33,2627.74,2607.2,2607.69,11388.8217
1729616400000,2607.69,2628.09,2607.0,2624.99,9126.754
1729620000000,2624.98,2631.82,2621.12,2622.41,5663.1928
1729623600000,2622.41,2633.82,2621.5,2628.01,4347.8705
1729627200000,2628.01,2635.21,2626.32,2634.01,3618.2466
1729630800000,2634.0,2636.5,2630.16,2634.37,3275.7363
1729634400000,2634.36,2644.1,2632.09,2635.83,8499.6159
1729638000000,2635.82,2638.78,2618.21,2622.81,5376.7661
1729641600000,2622.81,2628.2,2611.92,2614.09,7051.0419
1729645200000,2614.09,2625.43,2613.81,2624.16,4605.2281
1729648800000,2624.14,2624.5,2610.37,2613.19,5899.9324
1729652400000,2613.18,2617.75,2601.18,2616.5,10813.8312
1729656000000,2616.49,2619.91,2610.07,2617.25,6008.5439
1729659600000,2617.25,2619.66,2610.0,2614.99,4193.7881
1729663200000,2614.99,2624.68,2610.9,2612.2,7421.7242
1729666800000,2612.2,2616.45,2602.63,2602.81,7536.7634
1729670400000,2602.81,2611.52,2571.57,2576.6,28953.3363
1729674000000,2576.59,2582.75,2563.73,2580.03,16240.2066
1729677600000,2580.03,2588.8,2578.22,2581.56,5780.3948
1729681200000,2581.56,2587.56,2578.0,2580.93,6472.4263
1729684800000,2580.94,2583.37,2556.8,2571.6,18103.1404
1729688400000,2571.6,2587.4,2568.49,2581.99,10835.8364
1729692000000,2581.99,2582.8,2560.6,2563.69,15228.2446
1729695600000,2563.68,2565.0,2529.66,2540.22,38369.3366
1729699200000,2540.21,2542.56,2485.71,2492.21,45077.7362
1729702800000,2492.22,2512.25,2485.0,2496.1,24126.4565
1729706400000,2496.1,2497.17,2450.0,2491.32,38090.6083
1729710000000,2491.32,2515.48,2488.75,2512.51,19831.6835
1729713600000,2512.51,2518.94,2506.49,2515.49,10950.2568
1729717200000,2515.49,2515.8,2502.0,2504.76,6054.3078
1729720800000,2504.75,2515.2,2503.5,2510.61,6868.7762
1729724400000,2510.61,2528.49,2508.55,2524.61,8134.1081
1729728000000,2524.6,2550.0,2508.98,2549.48,16371.7781
1729731600000,2549.49,2560.75,2537.58,2545.35,15914.1694
1729735200000,2545.35,2557.9,2540.0,2556.07,10751.7396
1729738800000,2556.07,2559.59,2544.8,2544.8,8406.9184
1729742400000,2544.8,2555.32,2540.38,2553.38,9536.9795
1729746000000,2553.39,2559.48,2551.67,2557.13,16418.5919
1729749600000,2557.11,2562.65,2547.11,2548.5,14829.9636
1729753200000,2548.49,2555.25,2543.07,2544.76,9301.4637
1729756800000,2544.76,2551.4,2518.1,2519.39,14161.4697
1729760400000,2519.4,2528.63,2508.8,2520.87,15034.6768
1729764000000,2520.87,2534.96,2520.5,2525.99,6932.8062
1729767600000,2525.99,2533.2,2521.69,2529.47,6018.9542
1729771200000,2529.47,2539.73,2526.35,2530.4,12186.3491
1729774800000,2530.4,2545.75,2525.23,2536.21,19439.409
1729778400000,2536.21,2537.71,2513.4,2525.07,23662.8767
1729782000000,2525.07,2536.0,2520.25,2525.84,17328.8063
1729785600000,2525.8,2530.0,2507.31,2518.36,12392.12
1729789200000,2518.37,2527.59,2510.5,2521.42,7987.3844
1729792800000,2521.41,2532.4,2520.24,2527.01,10157.8799
1729796400000,2527.0,2541.91,2522.42,2539.96,9926.2925
1729800000000,2539.97,2540.49,2526.6,2537.88,8039.6679
1729803600000,2537.88,2560.0,2537.17,2538.78,14622.5502
1729807200000,2538.78,2547.66,2530.7,2533.22,7329.7623
1729810800000,2533.22,2537.28,2529.44,2535.82,4099.1748
1729814400000,2535.82,2538.53,2520.99,2525.11,6864.4986
