timestamp,open,high,low,close,volume
1729364400000,2641.43,2645.91,2636.97,2640.58,18780.844
1729368000000,2640.59,2648.5,2640.01,2644.02,16682.331
1729371600000,2644.02,2649.0,2642.21,2642.4,15272.612
1729375200000,2642.4,2652.91,2640.0,2650.14,31418.883
1729378800000,2650.14,2654.85,2646.3,2647.45,25004.676
1729382400000,2647.46,2652.85,2640.5,2641.8,30662.814
1729386000000,2641.81,2642.92,2637.17,2639.14,23117.376
1729389600000,2639.14,2644.99,2635.21,2638.01,22407.077
1729393200000,2638.01,2641.21,2634.53,2639.66,23408.368
1729396800000,2639.65,2646.18,2637.43,2641.1,25214.584
1729400400000,2641.1,2645.84,2639.03,2639.59,22621.791
1729404000000,2639.59,2652.75,2637.26,2649.97,37696.308
1729407600000,2649.97,2650.19,2643.8,2645.49,26325.326
1729411200000,2645.5,2650.88,2642.3,2645.65,23752.657
1729414800000,2645.66,2649.3,2642.64,2647.99,14953.871
1729418400000,2648.0,2650.3,2645.0,2645.15,13500.52
1729422000000,2645.15,2649.97,2645.15,2648.89,14458.828
1729425600000,2648.9,2654.93,2643.14,2643.72,61366.552
1729429200000,2643.72,2661.19,2640.67,2660.78,88736.327
1729432800000,2660.78,2720.0,2660.76,2710.0,459590.791
1729436400000,2710.0,2713.64,2684.09,2705.71,182927.429
1729440000000,2705.71,2709.0,2691.5,2691.93,76660.603
1729443600000,2691.94,2697.72,2685.17,2693.97,54653.181
1729447200000,2693.97,2705.7,2693.96,2701.49,45995.867
1729450800000,2701.48,2702.15,2691.59,2699.22,42071.191
1729454400000,2699.21,2717.41,2696.17,2710.99,56822.663
1729458000000,2710.99,2718.92,2704.15,2715.01,119772.608
1729461600000,2715.01,2759.62,2713.98,2747.27,334860.034
1729465200000,2747.27,2754.91,2740.85,2746.98,85212.578
1729468800000,2746.98,2770.0,2742.05,2746.42,183020.934
1729472400000,2746.43,2761.86,2742.7,2745.64,106203.377
1729476000000,2745.65,2749.01,2728.63,2732.5,132230.496
1729479600000,2732.49,2739.31,2726.36,2734.84,67657.095
1729483200000,2734.83,2741.39,2728.35,2739.33,53412.369
1729486800000,2739.33,2746.12,2733.93,2736.25,47295.523
1729490400000,2736.25,2744.28,2725.32,2728.34,65356.78
1729494000000,2728.33,2735.36,2722.23,2722.68,82006.629
1729497600000,2722.69,2730.0,2715.17,2716.45,88590.898
1729501200000,2716.45,2721.55,2702.0,2713.97,132530.625
1729504800000,2713.98,2718.0,2705.41,2706.22,53052.735
1729508400000,2706.22,2714.08,2702.5,2705.2,66996.064
1729512000000,2705.19,2711.99,2688.0,2698.12,127505.216
1729515600000,2698.12,2700.98,2663.0,2673.11,350563.331
1729519200000,2673.11,2686.32,2659.02,2672.54,245113.811
1729522800000,2672.54,2680.71,2660.21,2680.21,144243.768
1729526400000,2680.21,2680.29,2655.52,2672.04,108884.221
1729530000000,2672.05,2684.6,2671.47,2672.63,101855.825
1729533600000,2672.62,2674.08,2658.0,2666.82,76878.843
1729537200000,2666.83,2684.6,2666.75,2680.08,61450.089
1729540800000,2680.09,2681.75,2671.92,2675.71,39445.364
1729544400000,2675.71,2681.75,2672.2,2675.2,24873.147
1729548000000,2675.21,2683.57,2672.2,2676.77,34521.756
1729551600000,2676.77,2676.77,2664.76,2666.63,47275.387
1729555200000,2666.62,2671.59,2613.77,2637.84,331134.533
1729558800000,2637.85,2650.0,2626.47,2646.72,93158.441
1729562400000,2646.72,2657.05,2632.75,2636.44,93108.954
1729566000000,2636.44,2645.86,2634.72,2644.65,41598.294
1729569600000,2644.66,2644.66,2635.21,2641.0,31449.36
1729573200000,2641.0,2651.73,2638.41,2646.84,39280.928
1729576800000,2646.84,2659.59,2646.84,2653.9,57507.858
