timestamp,open,high,low,close,volume
1729353600000,2645.69,2646.52,2637.0,2641.34,14020.3029
1729368000000,2641.34,2655.5,2640.89,2648.2,12915.8871
1729382400000,2648.2,2653.56,2635.54,2640.25,16860.0707
1729396800000,2640.26,2652.03,2638.45,2646.1,16365.2238
1729411200000,2646.1,2651.49,2643.13,2649.49,12696.1974
1729425600000,2649.5,2721.0,2642.0,2706.58,100584.9476
1729440000000,2706.58,2709.77,2686.25,2699.86,31714.755
1729454400000,2699.87,2759.0,2697.03,2746.91,78689.5503
1729468800000,2746.91,2769.48,2725.3,2733.81,65279.2393
1729483200000,2733.81,2744.24,2721.62,2722.01,36486.2056
1729497600000,2722.01,2729.2,2701.41,2704.77,46379.4613
1729512000000,2704.77,2711.36,2659.12,2679.43,90914.2578
1729526400000,2679.43,2684.79,2655.01,2680.1,46431.9384
1729540800000,2680.1,2685.02,2665.69,2666.7,25183.6208
1729555200000,2666.71,2671.92,2613.49,2644.56,74882.1172
1729569600000,2644.56,2659.39,2635.21,2646.79,28463.0967
1729584000000,2646.8,2649.19,2613.2,2632.9,45524.9314
1729598400000,2632.89,2645.5,2606.56,2624.33,65580.5638
1729612800000,2624.33,2633.82,2607.0,2628.01,30526.639
1729627200000,2628.01,2644.1,2618.21,2622.81,20770.3649
1729641600000,2622.81,2628.2,2601.18,2616.5,28370.0336
1729656000000,2616.49,2624.68,2602.63,2602.81,25160.8196
1729670400000,2602.81,2611.52,2563.73,2580.93,57446.364
1729684800000,2580.94,2587.4,2529.66,2540.22,82536.558
1729699200000,2540.21,2542.56,2450.0,2512.51,127126.4845
1729713600000,2512.51,2528.49,2502.0,2524.61,32007.4489
1729728000000,2524.6,2560.75,2508.98,2544.8,51444.6055
1729742400000,2544.8,2562.65,2540.38,2544.76,50086.9987
1729756800000,2544.76,2551.4,2508.8,2529.47,42147.9069
1729771200000,2529.47,2545.75,2513.4,2525.84,72617.4411
1729785600000,2525.8,2541.91,2507.31,2539.96,40463.6768
