timestamp,open,high,low,close
1767225600000,87608.30,87819.00,87600.00,87773.40
1767229200000,87773.40,88021.40,87773.30,87916.50
1767232800000,87916.60,88065.00,87866.00,87884.60
1767236400000,87884.60,87995.00,87801.90,87824.60
1767240000000,87824.60,87831.60,87508.40,87567.00
1767243600000,87566.90,87720.60,87566.90,87674.70
1767247200000,87674.70,87674.70,87602.80,87621.50
1767250800000,87621.60,87640.10,87558.50,87603.70
1767254400000,87603.70,87799.50,87590.00,87741.50
1767258000000,87741.50,87941.20,87716.80,87846.70
1767261600000,87846.80,87853.90,87753.00,87833.90
1767265200000,87833.80,87985.60,87820.00,87980.10
1767268800000,87980.10,88000.00,87883.30,87898.70
1767272400000,87898.60,87981.60,87809.40,87871.70
1767276000000,87871.80,87930.00,87758.40,87917.60
1767279600000,87917.60,88079.30,87871.80,87986.80
1767283200000,87986.80,88006.80,87833.10,87955.00
1767286800000,87955.10,88475.80,87933.40,88281.30
1767290400000,88281.40,88332.80,88066.60,88165.30
1767294000000,88165.20,88403.80,88034.70,88354.80
1767297600000,88354.80,88354.80,88193.20,88220.40
1767301200000,88220.50,88400.00,88211.80,88346.90
1767304800000,88347.00,88665.40,88347.00,88603.50
1767308400000,88603.50,88881.40,88431.10,88800.00
1767312000000,88800.00,88850.00,88545.20,88794.20
1767315600000,88794.20,88838.00,88474.20,88599.90
1767319200000,88600.00,88629.40,88324.40,88600.00
1767322800000,88599.90,89088.00,88525.00,88899.30
1767326400000,88899.30,88950.00,88575.50,88595.10
1767330000000,88595.00,88749.60,88533.60,88720.70
1767333600000,88720.80,89055.00,88683.70,88899.90
1767337200000,88900.00,89024.40,88800.00,88829.30
1767340800000,88829.30,89160.00,88780.00,89138.20
1767344400000,89138.10,89468.00,89070.50,89429.90
1767348000000,89430.00,89900.00,89399.40,89618.50
1767351600000,89618.50,89636.60,89306.20,89458.30
1767355200000,89458.30,89550.00,89338.90,89360.10
1767358800000,89360.00,89679.00,89262.30,89311.60
1767362400000,89311.60,90126.50,88401.20,89536.40
1767366000000,89536.50,89850.00,88756.50,89373.10
1767369600000,89373.00,90881.30,89145.20,90334.00
1767373200000,90333.90,90945.10,90131.10,90319.90
1767376800000,90320.00,90512.60,89510.90,89735.30
1767380400000,89735.30,90120.90,89609.10,89865.00
1767384000000,89865.00,90040.90,89588.00,89700.10
1767387600000,89700.20,90145.50,89686.70,90015.40
1767391200000,90015.40,90368.70,89975.00,90154.90
1767394800000,90155.00,90158.40,89850.00,89951.40
1767398400000,89951.50,90149.80,89914.50,90114.00
1767402000000,90113.90,90254.90,90022.80,90232.90
1767405600000,90232.80,90365.90,90085.30,90291.20
1767409200000,90291.10,90347.20,90150.00,90279.90
1767412800000,90280.00,90456.00,89989.90,90121.80
1767416400000,90121.80,90158.00,89866.00,89989.90
1767420000000,89989.90,90091.20,89802.80,89827.30
1767423600000,89827.40,89913.40,89261.20,89535.90
1767427200000,89535.90,89797.00,89380.20,89625.30
1767430800000,89625.20,89943.90,89582.30,89756.10
1767434400000,89756.10,89833.00,89664.40,89712.80
1767438000000,89712.80,89754.90,89627.00,89706.40
1767441600000,89706.40,90022.60,89620.00,90001.80
1767445200000,90001.90,90026.00,89881.80,89972.30
1767448800000,89972.20,90200.00,89915.70,90091.30
1767452400000,90091.30,90091.40,89919.60,89931.80
1767456000000,89931.70,90189.00,89866.50,90065.00
1767459600000,90064.90,90089.50,89981.60,90054.50
1767463200000,90054.40,90156.00,89991.20,90105.40
1767466800000,90105.30,90119.80,90021.00,90091.80
1767470400000,90091.80,90340.00,89972.90,90333.00
1767474000000,90333.10,90716.30,90305.60,90530.30
1767477600000,90530.30,90716.90,90455.80,90557.40
1767481200000,90557.40,90665.00,90426.70,90595.80
1767484800000,90595.80,91597.60,90595.70,91301.40
1767488400000,91301.40,91452.10,90966.50,91190.00
1767492000000,91190.00,91265.30,91034.10,91099.20
1767495600000,91099.20,91322.00,91034.60,91192.70
1767499200000,91192.70,91558.00,91142.30,91355.00
1767502800000,91354.90,91450.00,91300.20,91437.00
1767506400000,91437.10,91779.70,91177.80,91187.10
1767510000000,91187.10,91500.00,91169.10,91477.50
1767513600000,91477.50,91498.20,91111.90,91325.70
1767517200000,91325.70,91436.70,91202.50,91413.70
1767520800000,91413.80,91581.70,91367.80,91553.40
1767524400000,91553.40,91553.40,91181.20,91262.70
1767528000000,91262.80,91321.60,91033.00,91096.40
1767531600000,91096.40,91236.40,90968.00,91227.40
1767535200000,91227.50,91377.20,91101.00,91305.00
1767538800000,91304.90,91350.00,91050.00,91292.80
1767542400000,91292.80,91429.40,91210.00,91282.30
1767546000000,91282.30,91403.90,91262.70,91293.50
1767549600000,91293.40,91293.50,90934.40,91168.00
1767553200000,91168.00,91179.90,90790.10,91102.90
1767556800000,91102.90,91309.10,91085.10,91275.90
1767560400000,91275.90,91385.60,91142.00,91247.00
1767564000000,91247.10,91372.60,91106.70,91180.90
1767567600000,91181.00,91567.00,91181.00,91497.10
1767571200000,91497.20,92396.80,91476.50,92368.10
1767574800000,92368.00,93382.50,92230.50,92917.00
1767578400000,92916.90,93114.70,92683.90,92990.40
1767582000000,92990.30,93167.90,92823.10,92835.20
1767585600000,92835.30,92920.00,92269.30,92556.80
1767589200000,92556.80,92687.90,92307.30,92323.20
