timestamp,open,high,low,close
1767225600000,2970.40,2981.86,2970.00,2978.68
1767229200000,2978.68,2988.48,2977.70,2983.09
1767232800000,2983.10,2986.42,2979.37,2981.18
1767236400000,2981.17,2985.00,2978.19,2979.01
1767240000000,2979.01,2979.76,2972.10,2974.51
1767243600000,2974.52,2982.78,2974.52,2980.52
1767247200000,2980.51,2980.52,2975.00,2975.10
1767250800000,2975.10,2980.00,2975.10,2977.18
1767254400000,2977.18,2981.92,2976.57,2981.39
1767258000000,2981.38,2986.61,2980.79,2982.60
1767261600000,2982.60,2984.34,2980.50,2983.58
1767265200000,2983.58,2991.94,2983.57,2988.00
1767268800000,2988.00,2988.95,2981.66,2986.09
1767272400000,2986.08,2988.95,2980.00,2981.42
1767276000000,2981.42,2985.45,2976.00,2983.87
1767279600000,2983.86,2993.91,2979.32,2988.44
1767283200000,2988.45,2989.90,2979.47,2981.35
1767286800000,2981.35,3005.00,2980.04,2989.43
1767290400000,2989.42,2991.47,2983.67,2989.04
1767294000000,2989.04,2996.89,2986.07,2994.06
1767297600000,2994.08,2995.67,2986.15,2987.89
1767301200000,2987.89,2992.11,2986.10,2988.36
1767304800000,2988.35,2998.86,2985.90,2997.64
1767308400000,2997.64,3008.56,2989.58,3002.49
1767312000000,3002.50,3007.11,2993.58,3004.49
1767315600000,3004.49,3006.72,2996.76,3001.55
1767319200000,3001.54,3002.58,2990.67,3000.79
1767322800000,3000.78,3034.36,2998.36,3021.04
1767326400000,3021.04,3023.16,3008.70,3010.19
1767330000000,3010.18,3017.45,3007.00,3015.00
1767333600000,3015.01,3038.42,3012.71,3025.19
1767337200000,3025.20,3031.13,3015.59,3017.00
1767340800000,3017.00,3033.00,3014.27,3030.85
1767344400000,3030.84,3055.00,3028.67,3047.20
1767348000000,3047.19,3068.97,3044.09,3056.10
1767351600000,3056.11,3056.67,3039.21,3046.70
1767355200000,3046.69,3056.99,3042.02,3047.40
1767358800000,3047.40,3057.60,3045.19,3049.03
1767362400000,3049.03,3112.15,3017.64,3081.29
1767366000000,3081.30,3096.10,3052.75,3085.09
1767369600000,3085.09,3145.99,3077.90,3130.67
1767373200000,3130.68,3149.00,3109.01,3121.93
1767376800000,3121.94,3130.91,3095.02,3109.41
1767380400000,3109.40,3126.85,3106.50,3122.46
1767384000000,3122.46,3128.66,3109.85,3116.32
1767387600000,3116.32,3133.93,3114.99,3128.95
1767391200000,3128.95,3144.00,3126.29,3132.22
1767394800000,3132.22,3134.60,3118.80,3123.89
1767398400000,3123.88,3135.00,3120.91,3129.20
1767402000000,3129.19,3130.23,3121.68,3129.15
1767405600000,3129.15,3129.28,3118.18,3124.60
1767409200000,3124.61,3126.00,3117.09,3123.90
1767412800000,3123.91,3126.52,3112.60,3115.14
1767416400000,3115.15,3117.75,3103.01,3110.98
1767420000000,3110.99,3116.38,3097.00,3097.00
1767423600000,3097.01,3103.98,3074.52,3089.51
1767427200000,3089.52,3105.00,3082.63,3094.51
1767430800000,3094.51,3109.60,3090.89,3099.53
1767434400000,3099.52,3104.58,3095.62,3096.12
1767438000000,3096.12,3099.10,3090.56,3097.00
1767441600000,3097.00,3104.44,3092.19,3103.47
1767445200000,3103.47,3106.57,3099.29,3101.57
1767448800000,3101.58,3114.11,3100.00,3104.66
1767452400000,3104.66,3106.53,3098.66,3099.92
1767456000000,3099.91,3111.02,3096.75,3105.80
1767459600000,3105.81,3109.11,3104.42,3107.24
1767463200000,3107.24,3118.61,3103.80,3115.02
1767466800000,3115.01,3115.02,3109.10,3112.00
1767470400000,3112.00,3115.65,3105.76,3114.08
1767474000000,3114.08,3128.48,3111.58,3119.36
1767477600000,3119.36,3124.79,3112.38,3121.38
1767481200000,3121.38,3129.70,3119.39,3125.47
1767484800000,3125.46,3165.99,3124.76,3155.90
1767488400000,3155.90,3160.83,3140.05,3148.64
1767492000000,3148.64,3149.89,3135.51,3139.58
1767495600000,3139.58,3149.42,3138.20,3145.73
1767499200000,3145.73,3154.24,3143.07,3146.55
1767502800000,3146.55,3151.29,3142.70,3149.77
1767506400000,3149.77,3161.41,3137.64,3138.31
1767510000000,3138.30,3144.53,3132.24,3139.51
1767513600000,3139.52,3140.48,3122.58,3137.21
1767517200000,3137.21,3147.00,3132.97,3142.43
1767520800000,3142.43,3147.37,3141.09,3144.62
1767524400000,3144.62,3144.62,3133.20,3138.32
1767528000000,3138.32,3145.94,3131.67,3135.55
1767531600000,3135.54,3139.99,3130.25,3139.21
1767535200000,3139.21,3142.23,3130.72,3135.94
1767538800000,3135.95,3138.50,3115.00,3134.14
1767542400000,3134.14,3138.99,3129.57,3137.91
1767546000000,3137.90,3142.85,3134.25,3135.93
1767549600000,3135.93,3136.71,3121.31,3133.63
