timestamp,open,high,low,close
1767225600000000,87648.21000000,87849.26000000,87632.74000000,87809.23000000
1767229200000000,87809.24000000,88050.00000000,87809.23000000,87960.00000000
1767232800000000,87960.01000000,88088.10000000,87895.37000000,87914.00000000
1767236400000000,87914.00000000,88015.70000000,87832.09000000,87846.02000000
1767240000000000,87846.01000000,87854.81000000,87550.43000000,87590.40000000
1767243600000000,87590.41000000,87749.34000000,87590.40000000,87704.39000000
1767247200000000,87704.39000000,87704.39000000,87636.29000000,87658.00000000
1767250800000000,87658.01000000,87673.01000000,87596.00000000,87631.88000000
1767254400000000,87631.88000000,87811.13000000,87631.87000000,87770.90000000
1767258000000000,87770.89000000,87965.25000000,87751.82000000,87877.99000000
1767261600000000,87877.99000000,87883.80000000,87799.17000000,87863.76000000
1767265200000000,87863.75000000,88024.64000000,87859.36000000,88024.64000000
1767268800000000,88024.64000000,88036.42000000,87925.28000000,87950.00000000
1767272400000000,87950.00000000,88019.82000000,87860.66000000,87922.64000000
1767276000000000,87922.63000000,87970.59000000,87810.66000000,87967.05000000
1767279600000000,87967.05000000,88113.45000000,87916.39000000,88032.18000000
1767283200000000,88032.17000000,88048.70000000,87879.03000000,87988.76000000
1767286800000000,87988.77000000,88500.00000000,87976.00000000,88316.37000000
1767290400000000,88316.38000000,88364.00000000,88105.08000000,88193.94000000
1767294000000000,88193.94000000,88431.23000000,88062.32000000,88391.15000000
1767297600000000,88391.16000000,88391.16000000,88240.00000000,88258.12000000
1767301200000000,88258.12000000,88447.84000000,88254.08000000,88377.67000000
1767304800000000,88377.67000000,88699.99000000,88377.67000000,88645.57000000
1767308400000000,88645.57000000,88919.45000000,88474.63000000,88839.04000000
1767312000000000,88839.05000000,88890.09000000,88594.39000000,88833.97000000
1767315600000000,88833.96000000,88877.12000000,88525.73000000,88639.89000000
1767319200000000,88639.89000000,88665.10000000,88379.88000000,88637.03000000
1767322800000000,88637.02000000,89120.01000000,88573.64000000,88950.65000000
1767326400000000,88950.64000000,88992.00000000,88629.00000000,88637.64000000
1767330000000000,88637.64000000,88787.56000000,88576.56000000,88765.20000000
1767333600000000,88765.21000000,89079.44000000,88715.44000000,88935.04000000
1767337200000000,88935.05000000,89068.62000000,88794.01000000,88857.61000000
1767340800000000,88857.60000000,89200.00000000,88758.94000000,89178.13000000
1767344400000000,89178.13000000,89484.06000000,89106.34000000,89467.32000000
1767348000000000,89467.32000000,89942.44000000,89451.34000000,89666.29000000
1767351600000000,89666.30000000,89682.04000000,89360.00000000,89502.95000000
1767355200000000,89502.94000000,89593.17000000,89387.01000000,89400.00000000
1767358800000000,89400.00000000,89688.60000000,89309.94000000,89348.68000000
1767362400000000,89348.67000000,90135.00000000,88459.96000000,89580.00000000
1767366000000000,89580.01000000,89888.00000000,88800.00000000,89418.11000000
1767369600000000,89418.10000000,90800.00000000,89205.92000000,90376.05000000
1767373200000000,90376.05000000,90961.81000000,90185.43000000,90370.52000000
1767376800000000,90370.52000000,90555.99000000,89552.18000000,89773.10000000
1767380400000000,89773.10000000,90157.03000000,89650.00000000,89897.23000000
1767384000000000,89897.23000000,90075.00000000,89636.77000000,89740.00000000
1767387600000000,89740.01000000,90175.01000000,89728.37000000,90065.80000000
1767391200000000,90065.80000000,90400.00000000,90026.54000000,90195.37000000
1767394800000000,90195.37000000,90201.67000000,89902.16000000,89995.13000000
1767398400000000,89995.14000000,90195.77000000,89966.48000000,90156.19000000
1767402000000000,90156.19000000,90292.87000000,90077.69000000,90282.69000000
1767405600000000,90282.68000000,90418.32000000,90129.53000000,90340.00000000
1767409200000000,90340.01000000,90376.49000000,90200.00000000,90321.22000000
1767412800000000,90321.23000000,90480.62000000,90053.53000000,90170.00000000
1767416400000000,90170.01000000,90198.00000000,89924.48000000,90031.10000000
1767420000000000,90031.10000000,90134.60000000,89850.10000000,89871.05000000
1767423600000000,89871.04000000,89950.88000000,89314.01000000,89577.13000000
1767427200000000,89577.13000000,89831.90000000,89420.75000000,89670.51000000
1767430800000000,89670.51000000,89982.11000000,89634.95000000,89791.99000000
1767434400000000,89792.00000000,89881.10000000,89715.21000000,89754.47000000
1767438000000000,89754.48000000,89782.81000000,89679.14000000,89752.74000000
1767441600000000,89752.75000000,90046.00000000,89664.93000000,90039.13000000
1767445200000000,90039.12000000,90065.74000000,89920.01000000,90004.96000000
1767448800000000,90004.97000000,90249.99000000,89960.00000000,90126.02000000
1767452400000000,90126.02000000,90126.02000000,89968.00000000,89969.31000000
1767456000000000,89969.31000000,90219.67000000,89918.59000000,90105.24000000
1767459600000000,90105.24000000,90123.77000000,90026.93000000,90093.99000000
1767463200000000,90094.00000000,90197.88000000,90035.52000000,90138.87000000
1767466800000000,90138.87000000,90156.19000000,90060.00000000,90123.77000000
1767470400000000,90123.76000000,90372.40000000,90017.23000000,90372.39000000
1767474000000000,90372.40000000,90741.16000000,90318.29000000,90564.31000000
1767477600000000,90564.32000000,90738.99000000,90497.52000000,90590.04000000
1767481200000000,90590.04000000,90700.00000000,90469.39000000,90628.01000000
1767484800000000,90628.01000000,91610.17000000,90628.00000000,91341.47000000
1767488400000000,91341.48000000,91475.52000000,91005.37000000,91235.37000000
1767492000000000,91235.37000000,91292.00000000,91080.06000000,91124.00000000
1767495600000000,91124.00000000,91350.00000000,91080.06000000,91236.78000000
1767499200000000,91236.78000000,91587.72000000,91183.15000000,91400.00000000
1767502800000000,91400.01000000,91490.68000000,91348.31000000,91480.04000000
1767506400000000,91480.04000000,91810.00000000,91237.54000000,91237.55000000
1767510000000000,91237.54000000,91546.31000000,91211.25000000,91532.00000000
1767513600000000,91532.00000000,91536.00000000,91174.46000000,91374.99000000
1767517200000000,91374.99000000,91485.21000000,91244.29000000,91468.28000000
1767520800000000,91468.28000000,91620.50000000,91422.67000000,91600.62000000
1767524400000000,91600.62000000,91600.62000000,91236.19000000,91300.00000000
