timestamp,open,high,low,close
1767225600000000,2971.65000000,2982.83000000,2971.15000000,2979.81000000
1767229200000000,2979.81000000,2988.96000000,2979.18000000,2984.32000000
1767232800000000,2984.33000000,2987.82000000,2980.90000000,2982.49000000
1767236400000000,2982.50000000,2986.18000000,2979.53000000,2980.00000000
1767240000000000,2979.99000000,2980.97000000,2972.99000000,2975.35000000
1767243600000000,2975.36000000,2983.79000000,2975.36000000,2981.49000000
1767247200000000,2981.49000000,2981.49000000,2975.89000000,2975.89000000
1767250800000000,2975.90000000,2980.89000000,2975.89000000,2978.53000000
1767254400000000,2978.52000000,2983.00000000,2977.80000000,2982.59000000
1767258000000000,2982.59000000,2987.41000000,2982.15000000,2984.00000000
1767261600000000,2984.00000000,2985.77000000,2982.14000000,2985.00000000
1767265200000000,2984.99000000,2993.20000000,2984.99000000,2989.69000000
1767268800000000,2989.70000000,2990.45000000,2983.36000000,2987.69000000
1767272400000000,2987.70000000,2990.09000000,2982.02000000,2982.96000000
1767276000000000,2982.96000000,2986.45000000,2977.74000000,2985.15000000
1767279600000000,2985.16000000,2994.87000000,2980.75000000,2989.87000000
1767283200000000,2989.87000000,2990.84000000,2980.75000000,2982.29000000
1767286800000000,2982.28000000,3005.98000000,2980.89000000,2990.44000000
1767290400000000,2990.44000000,2992.74000000,2985.15000000,2990.41000000
1767294000000000,2990.40000000,2998.04000000,2987.23000000,2995.42000000
1767297600000000,2995.42000000,2997.15000000,2987.54000000,2989.08000000
1767301200000000,2989.09000000,2993.06000000,2987.66000000,2989.66000000
1767304800000000,2989.66000000,3000.26000000,2987.57000000,2999.30000000
1767308400000000,2999.29000000,3010.00000000,2990.98000000,3004.19000000
1767312000000000,3004.19000000,3008.48000000,2995.38000000,3006.14000000
1767315600000000,3006.15000000,3008.08000000,2998.46000000,3002.98000000
1767319200000000,3002.99000000,3003.65000000,2992.49000000,3002.29000000
1767322800000000,3002.29000000,3035.00000000,3000.00000000,3022.53000000
1767326400000000,3022.53000000,3024.61000000,3010.50000000,3011.84000000
1767330000000000,3011.83000000,3018.63000000,3009.02000000,3016.56000000
1767333600000000,3016.55000000,3039.54000000,3014.49000000,3026.90000000
1767337200000000,3026.91000000,3032.41000000,3016.89000000,3018.33000000
1767340800000000,3018.32000000,3033.88000000,3015.95000000,3032.28000000
1767344400000000,3032.27000000,3055.00000000,3030.15000000,3048.15000000
1767348000000000,3048.16000000,3069.71000000,3045.71000000,3057.25000000
1767351600000000,3057.25000000,3057.91000000,3040.89000000,3047.82000000
1767355200000000,3047.81000000,3057.97000000,3043.20000000,3048.67000000
1767358800000000,3048.66000000,3058.42000000,3046.35000000,3050.27000000
1767362400000000,3050.28000000,3109.00000000,3020.79000000,3082.85000000
1767366000000000,3082.84000000,3097.65000000,3055.13000000,3086.64000000
1767369600000000,3086.64000000,3146.97000000,3079.23000000,3132.22000000
1767373200000000,3132.21000000,3150.01000000,3110.83000000,3123.00000000
1767376800000000,3122.99000000,3132.20000000,3097.13000000,3110.56000000
1767380400000000,3110.56000000,3127.87000000,3107.62000000,3123.62000000
1767384000000000,3123.63000000,3129.75000000,3111.52000000,3117.99000000
1767387600000000,3117.99000000,3134.00000000,3116.31000000,3130.96000000
1767391200000000,3130.96000000,3146.00000000,3128.09000000,3133.81000000
1767394800000000,3133.82000000,3135.66000000,3120.30000000,3125.45000000
1767398400000000,3125.46000000,3136.71000000,3122.26000000,3131.00000000
1767402000000000,3130.99000000,3131.85000000,3123.43000000,3130.81000000
1767405600000000,3130.81000000,3130.81000000,3120.17000000,3126.27000000
1767409200000000,3126.26000000,3127.35000000,3119.26000000,3125.56000000
1767412800000000,3125.56000000,3127.79000000,3115.01000000,3116.61000000
1767416400000000,3116.61000000,3119.09000000,3104.89000000,3112.12000000
1767420000000000,3112.12000000,3117.76000000,3098.34000000,3098.34000000
1767423600000000,3098.33000000,3105.31000000,3076.00000000,3090.50000000
1767427200000000,3090.49000000,3105.72000000,3083.86000000,3095.48000000
1767430800000000,3095.48000000,3110.56000000,3091.96000000,3100.90000000
1767434400000000,3100.90000000,3105.53000000,3097.05000000,3097.31000000
1767438000000000,3097.31000000,3100.22000000,3091.99000000,3098.49000000
1767441600000000,3098.50000000,3105.58000000,3093.47000000,3105.04000000
1767445200000000,3105.04000000,3107.99000000,3100.89000000,3103.03000000
1767448800000000,3103.03000000,3114.61000000,3101.50000000,3106.00000000
1767452400000000,3106.00000000,3107.50000000,3100.28000000,3101.31000000
1767456000000000,3101.32000000,3112.17000000,3098.33000000,3107.03000000
1767459600000000,3107.04000000,3110.42000000,3105.62000000,3108.46000000
1767463200000000,3108.47000000,3118.55000000,3105.08000000,3116.46000000
1767466800000000,3116.46000000,3116.46000000,3110.50000000,3113.13000000
