timestamp,open,high,low,close,volume
1729364400000,68179.99,68242.43,68154.31,68181.98,259.13892
1729368000000,68181.98,68277.96,68168.45,68245.18,518.33656
1729371600000,68245.18,68345.41,68222.43,68222.43,423.73528
1729375200000,68222.43,68410.0,68203.18,68330.0,345.97
1729378800000,68330.0,68413.96,68304.0,68378.0,393.34948
1729382400000,68377.99,68446.0,68231.23,68231.24,440.41304
1729386000000,68231.24,68253.3,68155.0,68158.0,217.11239
1729389600000,68158.0,68220.0,68114.43,68177.01,217.83232
1729393200000,68177.01,68198.0,68100.0,68188.0,179.36249
1729396800000,68188.01,68316.0,68184.96,68235.99,181.24513
1729400400000,68236.0,68291.67,68180.99,68214.0,232.81996
1729404000000,68213.99,68410.0,68176.26,68400.01,446.43758
1729407600000,68400.01,68433.5,68364.1,68378.0,580.54038
1729411200000,68378.01,68500.0,68355.01,68394.0,454.72661
1729414800000,68393.99,68445.99,68355.0,68434.2,239.27437
1729418400000,68434.2,68458.3,68376.04,68376.05,241.82127
1729422000000,68376.05,68443.4,68374.01,68420.01,194.59843
1729425600000,68420.01,68438.69,68259.9,68268.36,372.43389
1729429200000,68268.37,68486.0,68198.22,68451.85,663.03298
1729432800000,68451.85,68772.7,68451.84,68637.99,1336.44277
1729436400000,68638.0,68687.99,68366.0,68625.99,653.09373
1729440000000,68625.99,68660.0,68505.46,68505.47,342.64364
1729443600000,68505.47,68608.0,68422.0,68562.0,319.60725
1729447200000,68562.01,68653.5,68562.0,68604.0,218.85961
1729450800000,68604.01,68604.01,68495.99,68508.29,256.27441
1729454400000,68508.3,68900.0,68461.93,68781.98,482.77596
1729458000000,68781.98,68870.0,68658.0,68770.0,463.65363
1729461600000,68770.0,69400.0,68600.0,69137.28,2772.83894
1729465200000,69137.28,69196.16,68923.32,69031.99,934.633
1729468800000,69032.0,69519.52,68972.56,69160.0,1511.98728
1729472400000,69160.0,69480.0,69106.0,69210.89,726.66974
1729476000000,69210.88,69266.64,68709.87,68710.0,1082.59587
1729479600000,68709.99,68940.0,68588.51,68939.99,704.09672
1729483200000,68940.0,69039.0,68795.75,69039.0,546.23263
1729486800000,69039.0,69185.18,68951.27,68979.97,590.83933
1729490400000,68979.96,69146.51,68639.9,68699.36,697.48997
1729494000000,68699.36,68799.95,68488.33,68514.0,822.48063
1729497600000,68513.99,68661.0,68290.04,68301.46,1026.84906
1729501200000,68301.47,68426.0,68119.01,68378.0,1084.12302
1729504800000,68377.99,68482.87,68261.61,68281.49,1318.07234
1729508400000,68281.5,68434.0,68169.02,68238.01,815.1721
1729512000000,68238.0,68328.68,68046.0,68207.27,885.71411
1729515600000,68207.26,68242.0,67152.0,67312.0,5358.21525
1729519200000,67312.01,67620.25,67020.0,67268.0,3713.85728
1729522800000,67268.0,67347.96,66840.67,67341.02,2856.87172
1729526400000,67341.02,67344.0,66894.0,67327.0,1382.94149
1729530000000,67326.99,67669.62,67260.0,67526.01,1640.03756
1729533600000,67526.0,67526.01,67035.04,67335.05,1277.99748
1729537200000,67335.05,67941.17,67335.01,67763.0,1240.18922
1729540800000,67763.99,67818.19,67624.18,67749.99,494.38709
1729544400000,67750.0,67933.79,67688.14,67803.21,389.90719
1729548000000,67803.21,67878.78,67602.84,67781.07,544.89463
1729551600000,67781.07,67781.08,67366.66,67377.5,662.80013
1729555200000,67377.5,67406.5,66571.42,67149.73,2276.06378
1729558800000,67149.73,67538.0,67050.0,67508.29,826.66904
1729562400000,67508.29,67694.92,67269.32,67317.23,876.23526
1729566000000,67317.23,67553.34,67300.55,67390.02,551.26328
1729569600000,67390.01,67493.35,67278.02,67493.34,386.13539
1729573200000,67493.35,67642.23,67452.05,67579.99,605.65686
1729576800000,67579.99,67800.0,67572.0,67572.01,992.83241
1729580400000,67572.0,67696.97,67386.04,67402.0,598.06763
